,Technology,Parameter,Region,Region_IO,Level,Commodity,Species,Mode,Units,Vintage,Rating,2000,2005,2010,2020,2030,2040,Comment
0,test_ppl,bound_activity_lo,test_reg,,,,,standard,GWa,,,,,4.0,4.0,4.0,4.0,
1,test_ppl,bound_activity_up,test_reg,,,,,standard,GWa,,,,,6.0,,,,
2,test_ppl,bound_new_capacity_lo,test_reg,,,,,,GW,,,,,,5.0,,,
3,test_ppl,bound_new_capacity_up,test_reg,,,,,,GW,,,,,1.5,,,,
4,test_ppl,capacity_factor,test_reg,,,,,,%,,,,,0.75,0.75,0.75,0.75,
5,test_ppl,emission_factor,test_reg,,,,CO2,standard,Mt CO2/GWa,,,,,0.814,0.814,0.814,0.814,
6,test_ppl,fix_cost,test_reg,,,,,,USD/GW,,,,,30000000.0,30000000.0,30000000.0,30000000.0,
7,test_ppl,flexibility_factor,test_reg,,useful,electricity,,standard,%,,full_rel,,,0.15,0.15,0.15,0.15,
8,test_ppl,growth_activity_up,test_reg,,,,,,%,,,,,,0.05,0.05,0.05,
9,test_ppl,growth_new_capacity_up,test_reg,,,,,,%,,,,,,0.06,0.06,0.06,
10,test_ppl,growth_activity_lo,test_reg,,,,,,%,,,,,,0.03,0.03,0.03,
11,test_ppl,growth_new_capacity_lo,test_reg,,,,,,%,,,,,,0.01,0.01,0.01,
12,test_ppl,historic_capacity,test_reg,,,,,,GW,,,5.0,10.0,,,,,
13,test_ppl,initial_activity_up,test_reg,,,,,,GWa,,,,,1.0,1.0,1.0,1.0,
14,test_ppl,initial_new_capacity_up,test_reg,,,,,,GW,,,,,0.5,0.5,0.5,0.5,
15,test_ppl,initial_activity_lo,test_reg,,,,,,GWa,,,,,5.0,5.0,5.0,5.0,
16,test_ppl,initial_new_capacity_lo,test_reg,,,,,,GW,,,,,6.0,6.0,6.0,6.0,
17,test_ppl,input,test_reg,,resource,coal,,standard,%,,,,,2.5,2.5,2.5,2.5,
18,test_ppl,inv_cost,test_reg,,,,,,USD/GW,,,,,1600000000.0,1600000000.0,1600000000.0,1600000000.0,
19,test_ppl,output,test_reg,,useful,electricity,,standard,%,,,,,1.0,1.0,1.0,1.0,
20,test_ppl,rating_bin,test_reg,,useful,electricity,,,%,,full_rel,,,1.0,1.0,1.0,1.0,
21,test_ppl,reliability_factor,test_reg,,useful,electricity,,,%,,full_rel,,,1.0,1.0,1.0,1.0,
22,test_ppl,technical_lifetime,test_reg,,,,,,y,,,,,10.0,10.0,10.0,10.0,
23,test_ppl,var_cost,test_reg,,,,,standard,USD/GWa,,,,,422232000.0,422232000.0,422232000.0,422232000.0,
